output/train.-1.1.1.log.txt:nSV = 1681, nBSV = 1677
output/train.-1.1.2.log.txt:nSV = 1644, nBSV = 1639
output/train.-1.1.3.log.txt:nSV = 1673, nBSV = 1669
output/train.-1.1.4.log.txt:nSV = 1663, nBSV = 1659
output/train.-1.1.5.log.txt:nSV = 1695, nBSV = 1689
output/train.-1.2.1.log.txt:nSV = 1681, nBSV = 1673
output/train.-1.2.2.log.txt:nSV = 1643, nBSV = 1636
output/train.-1.2.3.log.txt:nSV = 1676, nBSV = 1667
output/train.-1.2.4.log.txt:nSV = 1655, nBSV = 1646
output/train.-1.2.5.log.txt:nSV = 1691, nBSV = 1683
output/train.-1.3.1.log.txt:nSV = 1707, nBSV = 1698
output/train.-1.3.2.log.txt:nSV = 1673, nBSV = 1661
output/train.-1.3.3.log.txt:nSV = 1700, nBSV = 1692
output/train.-1.3.4.log.txt:nSV = 1679, nBSV = 1667
output/train.-1.3.5.log.txt:nSV = 1714, nBSV = 1705
output/train.-1.4.1.log.txt:nSV = 1767, nBSV = 1760
output/train.-1.4.2.log.txt:nSV = 1734, nBSV = 1728
output/train.-1.4.3.log.txt:nSV = 1759, nBSV = 1749
output/train.-1.4.4.log.txt:nSV = 1738, nBSV = 1724
output/train.-1.4.5.log.txt:nSV = 1774, nBSV = 1762
output/train.-1.5.1.log.txt:nSV = 1856, nBSV = 1847
output/train.-1.5.2.log.txt:nSV = 1827, nBSV = 1819
output/train.-1.5.3.log.txt:nSV = 1843, nBSV = 1836
output/train.-1.5.4.log.txt:nSV = 1821, nBSV = 1812
output/train.-1.5.5.log.txt:nSV = 1860, nBSV = 1850
output/train.-10.1.1.log.txt:nSV = 2772, nBSV = 2772
output/train.-10.1.2.log.txt:nSV = 2732, nBSV = 2732
output/train.-10.1.3.log.txt:nSV = 2776, nBSV = 2776
output/train.-10.1.4.log.txt:nSV = 2796, nBSV = 2796
output/train.-10.1.5.log.txt:nSV = 2758, nBSV = 2758
output/train.-10.2.1.log.txt:nSV = 2772, nBSV = 2772
output/train.-10.2.2.log.txt:nSV = 2732, nBSV = 2732
output/train.-10.2.3.log.txt:nSV = 2776, nBSV = 2776
output/train.-10.2.4.log.txt:nSV = 2796, nBSV = 2796
output/train.-10.2.5.log.txt:nSV = 2758, nBSV = 2758
output/train.-10.3.1.log.txt:nSV = 2772, nBSV = 2772
output/train.-10.3.2.log.txt:nSV = 2732, nBSV = 2732
output/train.-10.3.3.log.txt:nSV = 2776, nBSV = 2776
output/train.-10.3.4.log.txt:nSV = 2796, nBSV = 2796
output/train.-10.3.5.log.txt:nSV = 2758, nBSV = 2758
output/train.-10.4.1.log.txt:nSV = 2772, nBSV = 2772
output/train.-10.4.2.log.txt:nSV = 2732, nBSV = 2732
output/train.-10.4.3.log.txt:nSV = 2776, nBSV = 2776
output/train.-10.4.4.log.txt:nSV = 2796, nBSV = 2796
output/train.-10.4.5.log.txt:nSV = 2758, nBSV = 2758
output/train.-10.5.1.log.txt:nSV = 2772, nBSV = 2772
output/train.-10.5.2.log.txt:nSV = 2732, nBSV = 2732
output/train.-10.5.3.log.txt:nSV = 2776, nBSV = 2776
output/train.-10.5.4.log.txt:nSV = 2796, nBSV = 2796
output/train.-10.5.5.log.txt:nSV = 2758, nBSV = 2758
output/train.-2.1.1.log.txt:nSV = 1744, nBSV = 1742
output/train.-2.1.2.log.txt:nSV = 1711, nBSV = 1707
output/train.-2.1.3.log.txt:nSV = 1739, nBSV = 1735
output/train.-2.1.4.log.txt:nSV = 1715, nBSV = 1712
output/train.-2.1.5.log.txt:nSV = 1758, nBSV = 1755
output/train.-2.2.1.log.txt:nSV = 1776, nBSV = 1769
output/train.-2.2.2.log.txt:nSV = 1742, nBSV = 1737
output/train.-2.2.3.log.txt:nSV = 1769, nBSV = 1763
output/train.-2.2.4.log.txt:nSV = 1749, nBSV = 1739
output/train.-2.2.5.log.txt:nSV = 1787, nBSV = 1781
output/train.-2.3.1.log.txt:nSV = 1852, nBSV = 1845
output/train.-2.3.2.log.txt:nSV = 1822, nBSV = 1818
output/train.-2.3.3.log.txt:nSV = 1841, nBSV = 1836
output/train.-2.3.4.log.txt:nSV = 1817, nBSV = 1810
output/train.-2.3.5.log.txt:nSV = 1859, nBSV = 1854
output/train.-2.4.1.log.txt:nSV = 1977, nBSV = 1967
output/train.-2.4.2.log.txt:nSV = 1950, nBSV = 1938
output/train.-2.4.3.log.txt:nSV = 1966, nBSV = 1957
output/train.-2.4.4.log.txt:nSV = 1938, nBSV = 1931
output/train.-2.4.5.log.txt:nSV = 1982, nBSV = 1973
output/train.-2.5.1.log.txt:nSV = 2132, nBSV = 2126
output/train.-2.5.2.log.txt:nSV = 2112, nBSV = 2105
output/train.-2.5.3.log.txt:nSV = 2118, nBSV = 2113
output/train.-2.5.4.log.txt:nSV = 2092, nBSV = 2086
output/train.-2.5.5.log.txt:nSV = 2132, nBSV = 2124
output/train.-3.1.1.log.txt:nSV = 1843, nBSV = 1840
output/train.-3.1.2.log.txt:nSV = 1810, nBSV = 1807
output/train.-3.1.3.log.txt:nSV = 1837, nBSV = 1833
output/train.-3.1.4.log.txt:nSV = 1814, nBSV = 1811
output/train.-3.1.5.log.txt:nSV = 1854, nBSV = 1852
output/train.-3.2.1.log.txt:nSV = 1955, nBSV = 1951
output/train.-3.2.2.log.txt:nSV = 1924, nBSV = 1920
